system:index,Presence,layer,partition,path,random,.geo
1_2_2_00000000000000000857,0,,1,,0.9337535474260406,"{""type"":""Point"",""coordinates"":[-119.71648249776942,48.09686280110321]}"
1_2_2_00000000000000000858,0,,1,,0.950346658095201,"{""type"":""Point"",""coordinates"":[-119.5119792052563,48.1142577543127]}"
1_2_2_0000000000000000085b,0,,1,,0.8123817525812695,"{""type"":""Point"",""coordinates"":[-119.29544079899988,48.037953617086146]}"
1_2_2_00000000000000000861,0,,1,,0.8339225060030703,"{""type"":""Point"",""coordinates"":[-119.75182533271904,48.07093312847743]}"
1_2_2_00000000000000000863,0,,1,,0.9592431761057266,"{""type"":""Point"",""coordinates"":[-119.60544642243755,47.991204401641816]}"
1_2_2_00000000000000000869,0,,1,,0.8961950973625614,"{""type"":""Point"",""coordinates"":[-120.11919729120926,47.74206550758369]}"
1_2_2_0000000000000000086c,0,,1,,0.8475311907546864,"{""type"":""Point"",""coordinates"":[-119.66799423291425,47.96054808189938]}"
1_2_2_0000000000000000086f,0,,1,,0.9379368893884318,"{""type"":""Point"",""coordinates"":[-119.60158930002632,47.95847905901057]}"
1_2_2_00000000000000000871,0,,1,,0.9902429257239337,"{""type"":""Point"",""coordinates"":[-119.92012964288027,47.797251342221124]}"
1_2_2_00000000000000000872,0,,1,,0.9231936274004796,"{""type"":""Point"",""coordinates"":[-120.03299394964408,47.74280571835857]}"
1_2_2_00000000000000000874,0,,1,,0.9096098598310444,"{""type"":""Point"",""coordinates"":[-119.25625421894222,48.10498728322259]}"
1_2_2_00000000000000000876,0,,1,,0.9156394324199424,"{""type"":""Point"",""coordinates"":[-119.02074233770341,48.05478226446185]}"
1_2_2_00000000000000000879,0,,1,,0.8990593207469683,"{""type"":""Point"",""coordinates"":[-119.31457480162024,48.10575870770483]}"
1_2_2_0000000000000000087a,0,,1,,0.9400231617783894,"{""type"":""Point"",""coordinates"":[-120.09507355451014,47.72813527589272]}"
1_2_2_0000000000000000087b,0,,1,,0.8708299140045983,"{""type"":""Point"",""coordinates"":[-119.5719184416167,48.068556427615945]}"
1_2_2_00000000000000000880,0,,1,,0.9760189659631131,"{""type"":""Point"",""coordinates"":[-119.58960769549574,48.0597586212375]}"
1_2_2_00000000000000000884,0,,1,,0.9168829124613004,"{""type"":""Point"",""coordinates"":[-119.36026721011488,48.0578991760982]}"
1_2_2_00000000000000000885,0,,1,,0.9399976306452595,"{""type"":""Point"",""coordinates"":[-120.19808324794579,47.58476179972128]}"
1_2_2_0000000000000000088c,0,,1,,0.973812137306377,"{""type"":""Point"",""coordinates"":[-119.58535371309075,48.092100481178136]}"
1_2_2_0000000000000000088d,0,,1,,0.9532727659184576,"{""type"":""Point"",""coordinates"":[-119.3169336660775,48.093233092845715]}"
1_2_2_00000000000000000897,0,,1,,0.9779852451709321,"{""type"":""Point"",""coordinates"":[-119.18994738627747,48.099012087810976]}"
1_2_2_0000000000000000089e,0,,1,,0.8171506542983545,"{""type"":""Point"",""coordinates"":[-119.53760119990942,48.048927464778664]}"
1_2_2_000000000000000008a0,0,,1,,0.9567214262998164,"{""type"":""Point"",""coordinates"":[-120.12812441151827,47.80114859654184]}"
1_2_2_000000000000000008a6,0,,1,,0.8804944033557083,"{""type"":""Point"",""coordinates"":[-119.18254081942771,48.08214330852579]}"
1_2_2_000000000000000008a8,0,,1,,0.8615898981963506,"{""type"":""Point"",""coordinates"":[-119.77800025590275,48.00434983154738]}"
1_2_2_000000000000000008b7,0,,1,,0.9804548565228678,"{""type"":""Point"",""coordinates"":[-119.81988459209776,48.028629636783386]}"
1_2_2_000000000000000008be,0,,1,,0.8219128040134838,"{""type"":""Point"",""coordinates"":[-120.19308905476592,47.65757891992405]}"
1_2_2_000000000000000008c1,0,,1,,0.9910887520924353,"{""type"":""Point"",""coordinates"":[-119.62744316793423,48.043960026205134]}"
1_2_2_000000000000000008c3,0,,1,,0.9433324088360302,"{""type"":""Point"",""coordinates"":[-119.64949788174455,48.101353115864036]}"
1_2_2_000000000000000008c9,0,,1,,0.9039629774812117,"{""type"":""Point"",""coordinates"":[-118.9479385948038,47.99976141656338]}"
1_2_2_000000000000000008ce,0,,1,,0.8602195229350497,"{""type"":""Point"",""coordinates"":[-118.99619052730317,47.96910509682094]}"
1_2_2_000000000000000008cf,0,,1,,0.9764978566156444,"{""type"":""Point"",""coordinates"":[-118.97588378110576,48.04672020975722]}"
1_2_2_000000000000000008d4,0,,1,,0.8706626173125604,"{""type"":""Point"",""coordinates"":[-119.74401744677444,47.99584632583844]}"
1_2_2_000000000000000008dd,0,,1,,0.8322647199299679,"{""type"":""Point"",""coordinates"":[-120.2346924675946,47.781733670555134]}"
1_2_2_000000000000000008de,0,,1,,0.9337109141954152,"{""type"":""Point"",""coordinates"":[-119.04205684073888,48.1256953485148]}"
1_2_2_000000000000000008e4,0,,1,,0.8225598432222064,"{""type"":""Point"",""coordinates"":[-119.25274044731209,48.077737716684986]}"
1_2_2_000000000000000008eb,0,,1,,0.8964415745679258,"{""type"":""Point"",""coordinates"":[-120.24244238522546,47.76420940341511]}"
1_2_2_000000000000000008f3,0,,1,,0.8185063592588973,"{""type"":""Point"",""coordinates"":[-119.6923676792724,48.120067962985345]}"
1_2_2_000000000000000008f4,0,,1,,0.8106555783046399,"{""type"":""Point"",""coordinates"":[-119.83056859822182,47.94811164906131]}"
1_2_2_000000000000000008fb,0,,1,,0.8527269819503063,"{""type"":""Point"",""coordinates"":[-119.8828025079619,47.86729490156866]}"
1_2_2_000000000000000008fd,0,,1,,0.8589423510594443,"{""type"":""Point"",""coordinates"":[-120.18338605087362,47.71928396030163]}"
1_2_2_0000000000000000090e,0,,1,,0.9230260290106369,"{""type"":""Point"",""coordinates"":[-119.63139839056862,48.099034383316244]}"
1_2_2_00000000000000000913,0,,1,,0.9863636340355524,"{""type"":""Point"",""coordinates"":[-119.61518955823932,48.057743107561336]}"
1_2_2_00000000000000000917,0,,1,,0.8582303713118714,"{""type"":""Point"",""coordinates"":[-118.94934767073671,48.071793734980744]}"
1_2_2_0000000000000000091a,0,,1,,0.9097816413491997,"{""type"":""Point"",""coordinates"":[-118.98828454113536,48.09430327709854]}"
1_2_2_0000000000000000091c,0,,1,,0.9631286110633372,"{""type"":""Point"",""coordinates"":[-119.76285268962421,48.048138203892215]}"
1_2_2_00000000000000000922,0,,1,,0.8979138032930138,"{""type"":""Point"",""coordinates"":[-119.31539081711304,48.04531559292538]}"
1_2_2_00000000000000000927,0,,1,,0.9215160516947164,"{""type"":""Point"",""coordinates"":[-119.72209204689467,48.00484033266325]}"
1_2_2_00000000000000000928,0,,1,,0.9463108554614782,"{""type"":""Point"",""coordinates"":[-120.25286330438735,47.68163131100634]}"
1_2_2_00000000000000000930,0,,1,,0.9282523355341059,"{""type"":""Point"",""coordinates"":[-119.76492617161405,48.07539222953087]}"
1_2_2_00000000000000000935,0,,1,,0.8715440078232889,"{""type"":""Point"",""coordinates"":[-119.07216915015285,48.12949896171339]}"
1_2_2_00000000000000000941,0,,1,,0.9781988539331216,"{""type"":""Point"",""coordinates"":[-119.50033203330467,48.04750055244156]}"
1_2_2_00000000000000000943,0,,1,,0.8258252602435457,"{""type"":""Point"",""coordinates"":[-119.59611798303376,48.105428734226884]}"
1_2_2_00000000000000000945,0,,1,,0.8897438155080539,"{""type"":""Point"",""coordinates"":[-119.7370969219395,47.983944985126804]}"
1_2_2_0000000000000000094f,0,,1,,0.9987255669048481,"{""type"":""Point"",""coordinates"":[-119.77119120859415,48.01850747739206]}"
1_2_2_00000000000000000961,0,,1,,0.9494422612998661,"{""type"":""Point"",""coordinates"":[-119.59970755938176,48.004880464572736]}"
1_2_2_00000000000000000967,0,,1,,0.9315836678811918,"{""type"":""Point"",""coordinates"":[-119.66883700301332,48.07093758757848]}"
1_2_2_00000000000000000968,0,,1,,0.937694642853539,"{""type"":""Point"",""coordinates"":[-119.92180626487638,47.86426717195338]}"
1_2_2_0000000000000000096a,0,,1,,0.9175597514517599,"{""type"":""Point"",""coordinates"":[-119.77112878117941,48.097848262436024]}"
1_2_2_0000000000000000096d,0,,1,,0.9222792328529686,"{""type"":""Point"",""coordinates"":[-119.74613106067379,48.114641237003305]}"
1_2_2_0000000000000000096f,0,,1,,0.9002950952869986,"{""type"":""Point"",""coordinates"":[-119.89218445657832,47.868552368065735]}"
1_2_2_0000000000000000097c,0,,1,,0.9062516523608412,"{""type"":""Point"",""coordinates"":[-120.23293558177951,47.721063141621954]}"
1_2_2_00000000000000000988,0,,1,,0.8741202207388246,"{""type"":""Point"",""coordinates"":[-119.21866845616272,48.163026942534245]}"
1_2_2_0000000000000000098c,0,,1,,0.9682078878995126,"{""type"":""Point"",""coordinates"":[-119.73670006194574,48.07242692733033]}"
1_2_2_00000000000000000993,0,,1,,0.9272462249811992,"{""type"":""Point"",""coordinates"":[-119.3259767230139,48.0785983231883]}"
1_2_2_00000000000000000995,0,,1,,0.8099848866555879,"{""type"":""Point"",""coordinates"":[-119.16530639385616,48.145507134495254]}"
1_2_2_00000000000000000997,0,,1,,0.9230526468196446,"{""type"":""Point"",""coordinates"":[-120.33198113437865,47.46909271839488]}"
1_2_2_000000000000000009b9,0,,1,,0.8678230768582895,"{""type"":""Point"",""coordinates"":[-120.13873707202549,47.72712305995359]}"
1_2_2_000000000000000009d0,0,,1,,0.8084996574054779,"{""type"":""Point"",""coordinates"":[-119.67305531260993,48.009865739550484]}"
1_2_2_000000000000000009d4,0,,1,,0.9792048133968224,"{""type"":""Point"",""coordinates"":[-119.6484009428854,47.99716621975027]}"
1_2_2_000000000000000009ed,0,,1,,0.8149701148726625,"{""type"":""Point"",""coordinates"":[-119.4194038082857,48.0295571298025]}"
1_2_2_000000000000000009ef,0,,1,,0.8097531929156956,"{""type"":""Point"",""coordinates"":[-119.42369792260016,48.04127564737096]}"
1_2_2_00000000000000000a1b,0,,1,,0.8185625480159845,"{""type"":""Point"",""coordinates"":[-119.03234491864447,48.0508404191306]}"
1_2_2_00000000000000000a1d,0,,1,,0.9927019010487002,"{""type"":""Point"",""coordinates"":[-119.09071455143409,48.09190873983284]}"
1_2_2_00000000000000000a30,0,,1,,0.8997301740994798,"{""type"":""Point"",""coordinates"":[-118.97911662936947,47.9665321955131]}"
1_2_2_00000000000000000a35,0,,1,,0.9445457747155855,"{""type"":""Point"",""coordinates"":[-118.96561001227859,47.97261440935001]}"
1_2_2_00000000000000000a38,0,,1,,0.8232721966292276,"{""type"":""Point"",""coordinates"":[-118.90415468156002,48.00723041082791]}"
1_2_2_00000000000000000a4d,0,,1,,0.9622920512250203,"{""type"":""Point"",""coordinates"":[-119.02908977487547,48.12921803834703]}"
1_2_2_00000000000000000a5c,0,,1,,0.8588263436301763,"{""type"":""Point"",""coordinates"":[-119.2309399022618,48.14812016771258]}"
1_2_2_00000000000000000a62,0,,1,,0.8777306282024921,"{""type"":""Point"",""coordinates"":[-119.37352411754678,48.116019099228815]}"
1_2_2_00000000000000000a65,0,,1,,0.8431419661110217,"{""type"":""Point"",""coordinates"":[-119.34247985601269,48.10565614838061]}"
1_2_2_00000000000000000a6c,0,,1,,0.8719474652339362,"{""type"":""Point"",""coordinates"":[-119.27982502711072,48.07647133198581]}"
1_2_2_00000000000000000a71,0,,1,,0.8531956327451183,"{""type"":""Point"",""coordinates"":[-119.40255732450578,48.0707057143237]}"
1_2_2_00000000000000000a73,0,,1,,0.9759653767828189,"{""type"":""Point"",""coordinates"":[-119.43502849837698,48.07496861493079]}"
1_2_2_00000000000000000a76,0,,1,,0.9243414724978904,"{""type"":""Point"",""coordinates"":[-119.53051568833546,48.11505593340128]}"
1_2_2_00000000000000000a77,0,,1,,0.9067048490646273,"{""type"":""Point"",""coordinates"":[-119.53734257204827,48.10161174372514]}"
1_2_2_00000000000000000a79,0,,1,,0.8029771876807693,"{""type"":""Point"",""coordinates"":[-119.49814707378849,48.07804539465768]}"
1_2_2_00000000000000000a7f,0,,1,,0.8372222239868509,"{""type"":""Point"",""coordinates"":[-119.55126834463819,48.03196504437136]}"
1_2_2_00000000000000000a97,0,,1,,0.9846317164613028,"{""type"":""Point"",""coordinates"":[-119.68377945064347,48.131233552023176]}"
1_2_2_00000000000000000a98,0,,1,,0.8233954190585369,"{""type"":""Point"",""coordinates"":[-119.69931049961261,48.144869483044616]}"
1_2_2_00000000000000000a9a,0,,1,,0.9642532672047106,"{""type"":""Point"",""coordinates"":[-119.47411697821147,48.03869828696207]}"
1_2_2_00000000000000000a9d,0,,1,,0.9453968000812704,"{""type"":""Point"",""coordinates"":[-119.55273538888476,48.01007977640105]}"
1_2_2_00000000000000000aa5,0,,1,,0.9980822136356154,"{""type"":""Point"",""coordinates"":[-119.57107121241656,48.11862321424403]}"
1_2_2_00000000000000000aac,0,,1,,0.9180536544036031,"{""type"":""Point"",""coordinates"":[-119.77905260375135,48.09365224834473]}"
1_2_2_00000000000000000ab3,0,,1,,0.8253935372431486,"{""type"":""Point"",""coordinates"":[-119.89438279339771,48.05792593070453]}"
1_2_2_00000000000000000abc,0,,1,,0.9845554152034067,"{""type"":""Point"",""coordinates"":[-119.89941265938597,47.9735240659649]}"
1_2_2_00000000000000000aca,0,,1,,0.9287279422042681,"{""type"":""Point"",""coordinates"":[-119.86610317451674,47.94079872333367]}"
1_2_2_00000000000000000ad0,0,,1,,0.9929641986146415,"{""type"":""Point"",""coordinates"":[-119.91267848502001,47.978665409479525]}"
1_2_2_00000000000000000ad9,0,,1,,0.8567246716532809,"{""type"":""Point"",""coordinates"":[-119.92029462961926,47.917963666838965]}"
1_2_2_00000000000000000ae9,0,,1,,0.8514434836144932,"{""type"":""Point"",""coordinates"":[-120.03328379121254,47.79234633106234]}"
1_2_2_00000000000000000af1,0,,1,,0.9618489075496188,"{""type"":""Point"",""coordinates"":[-120.08504503624096,47.80739133801667]}"
1_2_2_00000000000000000af4,0,,1,,0.9032117719336398,"{""type"":""Point"",""coordinates"":[-119.98599056543969,47.80150532462613]}"
1_2_2_00000000000000000b07,0,,1,,0.8922993822898553,"{""type"":""Point"",""coordinates"":[-120.20143203283693,47.76972977051926]}"
1_2_2_00000000000000000b25,0,,1,,0.8082130254877972,"{""type"":""Point"",""coordinates"":[-120.2526715630421,47.60295493201934]}"
1_2_2_00000000000000000b26,0,,1,,0.8246215629290632,"{""type"":""Point"",""coordinates"":[-120.26805992077753,47.604845590866006]}"
1_2_2_00000000000000000b2c,0,,1,,0.9661137883433203,"{""type"":""Point"",""coordinates"":[-120.29670518594487,47.56803571166981]}"
1_2_2_00000000000000000b35,0,,1,,0.8795969710526266,"{""type"":""Point"",""coordinates"":[-120.28154870146417,47.52756045140767]}"
1_2_2_00000000000000000b39,0,,1,,0.8791911874334126,"{""type"":""Point"",""coordinates"":[-120.24440884879003,47.529767706429126]}"
1_2_2_00000000000000000b3d,0,,1,,0.9280991137989167,"{""type"":""Point"",""coordinates"":[-119.93249918920255,47.82488885055038]}"
1_2_2_00000000000000000b3e,0,,1,,0.9048583631619449,"{""type"":""Point"",""coordinates"":[-119.91920660896221,47.834538345230044]}"
1_2_2_00000000000000000b64,0,,1,,0.9490679844655207,"{""type"":""Point"",""coordinates"":[-119.28427075086103,48.0951014561871]}"
1_2_2_00000000000000000b65,0,,1,,0.8881406798679642,"{""type"":""Point"",""coordinates"":[-119.28576454971392,48.09609137662097]}"
1_2_2_00000000000000000b8a,0,,1,,0.9470500691583587,"{""type"":""Point"",""coordinates"":[-120.24990692038895,47.576726499622964]}"
1_2_2_00000000000000000b97,0,,1,,0.9167655316674247,"{""type"":""Point"",""coordinates"":[-120.17939069632973,47.665912979792935]}"
1_2_2_00000000000000000b98,0,,1,,0.8161295154557033,"{""type"":""Point"",""coordinates"":[-120.15490577244528,47.693742229467496]}"
1_2_2_00000000000000000b9d,0,,1,,0.8680612975383936,"{""type"":""Point"",""coordinates"":[-120.04830650266162,47.74690809132773]}"
1_2_2_00000000000000000ba5,0,,1,,0.8599682719461391,"{""type"":""Point"",""coordinates"":[-119.92497222662433,47.80777482070727]}"
1_2_2_00000000000000000bb0,0,,1,,0.9030962838974886,"{""type"":""Point"",""coordinates"":[-119.86637963878208,47.98654018193991]}"
1_2_2_00000000000000000bb5,0,,1,,0.95301158325225,"{""type"":""Point"",""coordinates"":[-119.63043968384213,47.9422033401655]}"
1_2_2_00000000000000000bbb,0,,1,,0.9320006167384675,"{""type"":""Point"",""coordinates"":[-119.59543574057257,47.987298229119006]}"
1_2_2_00000000000000000bbd,0,,1,,0.840895947374444,"{""type"":""Point"",""coordinates"":[-119.59400436913441,47.98993355784158]}"
1_2_2_00000000000000000bc1,0,,1,,0.9930510542341503,"{""type"":""Point"",""coordinates"":[-119.56888625290037,48.01536381114938]}"
1_2_2_00000000000000000bcd,0,,1,,0.9747947106217997,"{""type"":""Point"",""coordinates"":[-119.2559510000706,48.0521915267498]}"
1_2_2_00000000000000000bd1,0,,1,,0.9364132488870041,"{""type"":""Point"",""coordinates"":[-119.27781843163667,48.068601018626474]}"
1_2_2_00000000000000000be1,0,,1,,0.8436749201088057,"{""type"":""Point"",""coordinates"":[-119.08364687626438,48.11911371535991]}"
1_2_2_00000000000000000be3,0,,1,,0.9977585519295769,"{""type"":""Point"",""coordinates"":[-119.01697885641431,48.067575425384184]}"
1_2_2_00000000000000000be6,0,,1,,0.9133888959188174,"{""type"":""Point"",""coordinates"":[-119.02397518596717,48.04181519859843]}"
1_2_2_00000000000000000be8,0,,1,,0.8731889091700069,"{""type"":""Point"",""coordinates"":[-119.04194090411148,48.00313249695978]}"
1_2_2_00000000000000000beb,0,,1,,0.882320600969952,"{""type"":""Point"",""coordinates"":[-118.97473779213502,48.01327249275532]}"
1_2_2_00000000000000000bf5,0,,1,,0.9739356356060781,"{""type"":""Point"",""coordinates"":[-118.94884825141871,47.96609520360986]}"
1_2_2_00000000000000000c01,0,,1,,0.8059012726036534,"{""type"":""Point"",""coordinates"":[-119.67273425733406,48.027644175450575]}"
1_2_2_00000000000000000c06,0,,1,,0.8027978435164581,"{""type"":""Point"",""coordinates"":[-119.72292143969057,48.11487756935914]}"
1_2_2_00000000000000000c09,0,,1,,0.9048159428077562,"{""type"":""Point"",""coordinates"":[-119.81606314249497,48.08841280460693]}"
1_2_2_00000000000000000c11,0,,1,,0.9792200924739455,"{""type"":""Point"",""coordinates"":[-120.06221443884728,47.751291387663265]}"
1_2_2_00000000000000000c13,0,,1,,0.9136993039461672,"{""type"":""Point"",""coordinates"":[-119.95202559271559,47.77956208834212]}"
1_2_2_00000000000000000c1a,0,,1,,0.9700276924429783,"{""type"":""Point"",""coordinates"":[-120.32023586220389,47.48271081301211]}"
1_2_2_00000000000000000c22,0,,1,,0.973936457121753,"{""type"":""Point"",""coordinates"":[-120.31814900291084,47.486478753402274]}"
1_2_2_00000000000000000c28,0,,1,,0.8030169382714053,"{""type"":""Point"",""coordinates"":[-120.31232987603613,47.50728491891765]}"
1_2_2_00000000000000000c2a,0,,1,,0.9310188837172999,"{""type"":""Point"",""coordinates"":[-120.3088250226081,47.50794040677251]}"
1_2_2_00000000000000000c2e,0,,1,,0.8011734073844966,"{""type"":""Point"",""coordinates"":[-120.314987500264,47.5144640716137]}"
1_2_2_00000000000000000c34,0,,1,,0.8005325642170222,"{""type"":""Point"",""coordinates"":[-120.30903460035763,47.52121069150756]}"
