"","Presence","x","y"
"670",0,-121.612724138949,48.0103205678579
"671",0,-120.572598686324,48.0490344832039
"672",0,-121.372614924524,47.8024328176452
"673",0,-121.708144442392,48.270714232975
"674",0,-121.377577903997,47.9317957983068
"675",0,-120.35310835517,47.993384902057
"676",0,-121.29382260891,48.0614352432336
"677",0,-121.268610851554,47.8047292546878
"678",0,-121.080838106193,48.0819025170689
"679",0,-121.260999166056,48.2382876501143
"680",0,-120.759818503154,48.1529047831429
"681",0,-120.157237882296,48.2582510455306
"682",0,-120.319397551206,47.8018352981041
"683",0,-120.365950566204,47.8421500307283
"684",0,-120.89661034617,48.2450431882103
"685",0,-121.734698389165,48.058296036092
"686",0,-120.665869703059,48.2882875502266
"687",0,-121.446368455948,48.0382702132609
"688",0,-120.803754025833,48.1891037654948
"689",0,-121.489242712577,48.0238985305657
"690",0,-121.161449735037,48.0803641272055
"691",0,-121.380962361697,47.7990082280362
"692",0,-120.765419134077,48.0496453800483
"693",0,-121.462158132779,48.245185879444
"694",0,-120.548800464001,48.1022092632663
"695",0,-121.423725140799,47.7946427681049
"696",0,-120.079685196775,47.9208977553321
"697",0,-121.332866497734,48.2671647885364
"698",0,-120.744291913286,48.2530071426917
"699",0,-121.784181033555,48.2875339621486
"700",0,-121.409852877422,48.2627993286051
"701",0,-120.339980761669,48.2418995219676
"702",0,-120.554561622562,48.2613189070553
"703",0,-120.45135572868,47.9168399733735
"704",0,-120.06785520168,47.9421319945486
"705",0,-121.210165414046,48.1190200742378
"706",0,-121.356415010397,48.0652789883417
"707",0,-120.787678966536,47.8883998268546
"708",0,-120.177459905574,48.197794553448
"709",0,-119.96292363569,47.9328927371659
"710",0,-121.095820685733,48.2175885030242
"711",0,-120.822486709359,47.7867546183413
"712",0,-120.04118977738,48.1312692248316
"713",0,-121.632446742909,48.1164783866373
"714",0,-121.046400468758,48.2149620925037
"715",0,-120.3930262278,47.9414363747843
"716",0,-121.10694168376,47.8775731294969
"717",0,-120.926455109521,47.7838026934439
"718",0,-120.509872511805,47.8043546901993
"719",0,-121.386304364759,48.2732960524849
"720",0,-120.080719708219,48.01308075141
"721",0,-121.176690942438,48.1191627654715
"722",0,-120.224289384837,47.8996323024082
"723",0,-120.641447206589,47.9854833749902
"724",0,-121.277430953438,48.1386936280856
"725",0,-120.405823847824,48.2305198960792
"726",0,-120.434651936134,47.9707950961202
"727",0,-120.583487811096,47.9614220657058
"728",0,-120.780250104181,48.1916499121963
"729",0,-121.33572924061,47.7744564176359
"730",0,-121.088440873489,47.8209425461181
"731",0,-120.663319097256,48.0787722281294
"732",0,-120.19780678368,47.9520713307968
"733",0,-120.742454763652,48.2535021029087
"734",0,-121.72180712802,47.9516254206914
"735",0,-120.335642056344,48.1733051704624
"736",0,-120.279925588681,47.8181422306565
"737",0,-121.404073882457,47.8277382161235
"738",0,-120.669566297832,47.8472021922218
"739",0,-120.658235722055,47.8583856176639
"740",0,-121.228024113765,47.8618770937887
"741",0,-120.499741434211,47.8212858968992
"742",0,-120.529844825423,47.9521426764136
"743",0,-120.405453742436,47.917218996963
"744",0,-121.014424255103,48.1457568441542
"745",0,-120.674319699555,48.1020665720326
"746",0,-121.478750447799,48.1294588298039
"747",0,-121.059858035737,47.8416104795008
"748",0,-120.952835151353,47.7884044857311
"749",0,-120.535971630271,47.8551037192885
"750",0,-120.241242887042,48.0269039646757
"751",0,-120.993609171386,47.9569808010566
"752",0,-120.131535623824,48.175855776265
"753",0,-119.967730546626,47.8957305889865
"754",0,-121.73069857552,48.2639765312832
"755",0,-120.005815728723,47.8481608989483
"756",0,-120.832256599767,48.2092366067511
"757",0,-120.816328690804,48.2004566367769
"758",0,-121.482812688858,48.2042156589649
"759",0,-121.430337987661,48.2594594619161
"760",0,-120.35137376486,47.9280367761187
"761",0,-120.5801167307,48.2529536334791
"762",0,-120.452746968209,47.9418510711823
"763",0,-121.614151051286,48.249194611291
"764",0,-120.66401471702,47.884507031635
"765",0,-120.934762414783,48.1896433167223
"766",0,-120.049367768712,47.9143294994804
"767",0,-119.991720510293,48.052378808994
"768",0,-121.632188115048,48.031853566845
"769",0,-120.197418841889,47.8556655660213
"770",0,-121.150984224865,47.942078485336
"771",0,-120.462392003788,48.116621077871
"772",0,-121.04962885792,47.9886047457277
"773",0,-120.70748649319,47.7784428539777
"774",0,-120.542843104994,47.8968498233509
"775",0,-121.238155191359,47.9054157564746
"776",0,-120.42790531624,47.9963546633585
"777",0,-120.786720259809,47.9656269979992
"778",0,-120.813104760742,48.2859732767798
"779",0,-120.618652282004,47.8917129389373
"780",0,-121.80743970465,48.2951188930405
"781",0,-121.108029704417,47.7764942268173
"782",0,-121.377341571641,47.8558483891645
"783",0,-121.132710828748,47.9078504256497
"784",0,-119.96732476843,48.0565659048832
"785",0,-120.461981766491,47.9686012184019
"786",0,-120.303777320216,47.9321123944815
"787",0,-121.014080904322,47.9233235063052
"788",0,-121.551415958566,48.247526907497
"789",0,-121.50009170544,47.9157564118175
"790",0,-120.47967102037,47.7901435351419
"791",0,-120.701266047221,47.8119084073838
"792",0,-119.938639371353,48.0242730950542
"793",0,-121.307886613633,47.8146908864412
"794",0,-120.652536990909,47.9207327685932
"795",0,-121.646475074823,47.8602985720158
"796",0,-121.550934375652,48.2091072928205
"797",0,-120.635409583762,47.8059822620838
"798",0,-120.121788028921,48.1198673034379
"799",0,-120.265406755651,47.8199615438863
"800",0,-121.521352699263,47.9321257717847
"801",0,-120.206091793438,47.9487047095014
"802",0,-121.079821431153,48.2401604725568
"803",0,-121.612264851541,48.1124339819818
"804",0,-120.285495005897,48.202222440794
"805",0,-120.695937421462,48.1850682790414
"806",0,-120.8798039943,47.792315117355
"807",0,-121.532669897737,48.1599724583126
"808",0,-121.335127261968,47.8725655590138
"809",0,-120.281000232035,47.9126038273727
"810",0,-120.167221809555,47.914209103752
"811",0,-120.789667725605,47.8880252623661
"812",0,-120.502457026753,47.8780680897138
"813",0,-120.556171358043,47.7823668629047
"814",0,-121.04958426691,48.0663045815839
"815",0,-121.207663858355,47.7320146938092
"816",0,-120.130447603167,48.1220923948636
"817",0,-121.753337431569,48.14290301948
"818",0,-120.237367928227,47.9866249048599
"819",0,-120.329501874193,48.1478347852452
"820",0,-121.094563219236,48.175017465267
"821",0,-121.623532999903,47.9123229040064
"822",0,-120.816261804288,48.2787495330733
"823",0,-120.649625197921,48.2417211579255
"824",0,-121.047403766495,47.853806120882
"825",0,-120.293338564649,47.8755264021133
"826",0,-121.795596332252,48.2310995792162
"827",0,-121.249213761971,47.7692526467066
"828",0,-121.256941384097,47.7981431624318
"829",0,-120.946637000889,48.0818356305531
"830",0,-120.721768993865,47.9197116344519
"831",0,-121.059483471248,48.187449439004
"832",0,-120.763898580618,47.8085284087853
"833",0,-121.321134602862,47.9836105525478
"834",0,-121.031899472132,48.2784418551006
"835",0,-120.893997312953,48.2797974218208
"836",0,-120.007140081736,48.1285001230774
"837",0,-121.741525272878,48.1669464923602
"838",0,-120.365388719471,48.2011255019349
"839",0,-120.358579672162,48.291828076463
"840",0,-121.702369906528,48.0906914052452
"841",0,-121.094108390928,47.9103653586439
"842",0,-121.074332277756,48.0714414659975
"843",0,-121.517562463368,47.8295664475555
"844",0,-121.541949287029,48.0873604567583
"845",0,-121.209545599,48.0691048970455
"846",0,-120.805426188728,48.2295701075548
"847",0,-121.05779793105,47.8118593572722
"848",0,-120.414982841387,48.2219049128439
"849",0,-121.397474412897,48.1314342115706
"850",0,-120.106002811192,48.2045634688471
"851",0,-121.700978666999,48.2947354103499
"852",0,-121.70170104137,48.297080897504
"853",0,-121.703426713478,48.2910388155766
"854",0,-121.682674057175,48.2144492958826
"855",0,-121.695627745735,48.218074545039
"856",0,-121.668668020766,48.1995380619599
"857",0,-121.55122421722,48.1209820787013
"858",0,-121.509478113158,48.1466486643649
"859",0,-121.391664204225,48.1504745730688
"860",0,-121.780466602378,48.0556116572578
"861",0,-121.603574063588,47.8467919549249
"862",0,-121.597581031772,47.8415480520861
"863",0,-121.566822152705,47.8349218279206
"864",0,-121.590954807606,47.82852747701
"865",0,-121.657306231282,47.8455255702257
"866",0,-121.647447158853,47.8410218781618
"867",0,-121.652361088213,47.844624831813
"868",0,-121.682888094025,47.853052532804
"869",0,-121.681363081465,47.8556967797286
"870",0,-121.676631975247,47.8566554864551
"871",0,-121.683632763901,47.8595494430388
"872",0,-121.678246169829,47.8672726060634
"873",0,-121.510583970219,48.0305113774279
"874",0,-121.523568872487,48.0064812818509
"875",0,-121.523867632257,47.999226324437
"876",0,-121.486317542286,47.9944907591182
"877",0,-121.467058684836,47.9841322673711
"878",0,-121.469622667942,47.9754370203168
"879",0,-121.473600186082,47.9809796829263
"880",0,-121.308608988003,47.9643962861085
"881",0,-121.337200743958,47.9896392571721
"882",0,-121.328750747462,48.0297577893499
"883",0,-121.25394932729,48.0717937349808
"884",0,-121.236964611378,48.078910460262
"885",0,-121.219881795242,48.1183199953724
"886",0,-121.247189330093,48.113945617239
"887",0,-121.19100465682,48.0890415378555
"888",0,-121.199374389497,48.0643604135246
"889",0,-121.176731074348,48.0545771458134
"890",0,-121.141727131078,48.1444057365351
"891",0,-121.311155134705,48.1372890112538
"892",0,-121.200123518474,48.2005725734043
"893",0,-121.201541512609,48.2125853916422
"894",0,-121.127373284787,48.1358977717251
"895",0,-121.472137600936,47.9403171404199
"896",0,-121.52849172005,47.8789465326213
"897",0,-121.375205662237,47.8436973387938
"898",0,-121.297528121886,47.8818048163966
"899",0,-121.267714572242,47.8875659749576
"900",0,-121.248892706696,47.884431226917
"901",0,-121.261507503576,47.8978754165932
"902",0,-121.239292262127,47.8836598024348
"903",0,-121.178594978588,47.9797668074397
"904",0,-121.180360782605,47.9918331348903
"905",0,-121.156330687028,48.00139790665
"906",0,-121.13005320452,48.0476120299679
"907",0,-121.045174215968,48.0829771604228
"908",0,-121.005305393449,48.0463456452687
"909",0,-120.904601055258,48.0855545208317
"910",0,-120.935578430276,48.0857016711664
"911",0,-120.934967533432,48.0901250994115
"912",0,-120.948532118837,48.0936477892437
"913",0,-120.907115988252,48.120536168596
"914",0,-120.918014031227,48.113111765342
"915",0,-120.911659812226,48.1133124248894
"916",0,-120.901493061824,48.1162108405741
"917",0,-120.888704360002,48.1095534027013
"918",0,-120.897292588631,48.1103426635878
"919",0,-120.902518655066,48.108857782937
"920",0,-120.898697205463,48.1931793838576
"921",0,-120.981186115851,48.258456164179
"922",0,-121.179968381712,48.2915114802882
"923",0,-121.188627955958,48.2941557272129
"924",0,-121.173908463381,48.2919975223031
"925",0,-121.179317352959,48.2893532753784
"926",0,-121.133763176597,48.2342833773683
"927",0,-121.138338214277,48.2458413672989
"928",0,-121.088110900011,48.3000506588056
"929",0,-121.128407796231,48.2877658354033
"930",0,-121.11244421446,48.2948558060783
"931",0,-121.113434134894,48.2915070211872
"932",0,-120.935047797251,48.2536403350413
"933",0,-120.959791348996,48.0326294504283
"934",0,-120.849299283993,48.019417134007
"935",0,-120.86274793277,48.0160148399032
"936",0,-121.057552680492,48.0655688299101
"937",0,-121.066399536982,48.0570920788075
"938",0,-121.123690067317,48.068306717957
"939",0,-121.090545569187,48.0760789310931
"940",0,-121.13542642129,48.0432465700366
"941",0,-121.07214731824,47.9499086667859
"942",0,-120.986242736446,47.7922526899402
"943",0,-120.976258809187,47.8012556149671
"944",0,-120.938842492247,47.8107936321205
"945",0,-120.87603605391,47.8109006505457
"946",0,-120.767274120115,47.8016301794556
"947",0,-121.216301137096,47.9742286039313
"948",0,-121.227818995117,47.9737737756239
"949",0,-121.517468822246,48.1111809745858
"950",0,-121.70149146362,47.9202913175889
"951",0,-121.703721014147,47.9179324531316
"952",0,-121.695271017651,47.9137631936466
"953",0,-121.695271017651,47.8966848366119
"954",0,-121.724968630667,47.9221775173345
"955",0,-121.651255231152,47.8797625481141
"956",0,-121.741458386362,47.9356261661117
"957",0,-121.75038104757,47.9465598818947
"958",0,-121.736000446673,47.9583898769895
"959",0,-121.737057253623,47.961181274249
"960",0,-121.745507250119,47.9555182159111
"961",0,-121.779958264858,47.9614755749185
"962",0,-121.789612218639,47.9870708149653
"963",0,-121.669359181429,47.9634197429778
"964",0,-121.261561012788,47.8236938114681
"965",0,-120.910870551339,47.8880520169725
"966",0,-121.646047001122,48.1257622350306
"967",0,-120.865240570259,48.2992257251107
"968",0,-120.768910610202,48.2838730401837
"969",0,-120.770449000065,48.2918949629788
"970",0,-120.700356390606,48.2890946475173
"971",0,-120.705328288281,48.2927109784716
"972",0,-120.683799748394,48.2931479703748
"973",0,-120.675256110776,48.2821072361665
"974",0,-120.663586643319,48.2695414893979
"975",0,-120.662975746475,48.2616132077249
"976",0,-120.658418545198,48.2652161613761
"977",0,-120.663872025787,48.2589109924865
"978",0,-120.665847407553,48.2172629886473
"979",0,-120.662935614565,48.2138606945435
"980",0,-120.650588363748,48.2181637270601
"981",0,-120.712654591311,48.1271133426498
"982",0,-120.708422904412,48.1192207337852
"983",0,-120.711241056277,48.0988827738804
"984",0,-120.731454161353,48.120710073537
"985",0,-120.729572420708,48.108438627438
"986",0,-120.624556131798,48.0556562482683
"987",0,-120.64344042476,48.0531457743752
"988",0,-120.661018201112,48.0509385193538
"989",0,-120.674841414378,48.055798939502
"990",0,-120.645906307642,48.0429299738618
"991",0,-120.617483997528,48.0495160661177
"992",0,-120.631806630111,48.1510185833973
"993",0,-120.651364247332,48.1677357532467
"994",0,-120.652465645292,48.1806716054027
"995",0,-120.681137665066,48.1661260177664
"996",0,-120.53224382179,48.0514736114802
"997",0,-120.740546268401,48.0454092340475
"998",0,-120.717015592142,48.0584298091236
"999",0,-120.710527600109,48.06472160071
"1000",0,-120.704592536607,48.0615779344673
"1001",0,-120.691884098604,47.9910840059134
"1002",0,-120.73029925418,47.9142403174593
"1003",0,-120.367475578764,47.8679816031309
"1004",0,-121.788711480226,48.1407358963681
"1005",0,-121.59744725874,48.2319557266184
"1006",0,-121.565337272054,48.229164329359
"1007",0,-121.699360013317,48.2328832196375
"1008",0,-121.508095791831,48.2579879585684
"1009",0,-121.537414381258,47.9615513796364
"1010",0,-121.600238656,47.9989320237674
"1011",0,-121.425722818071,48.1155776482245
"1012",0,-121.390821434126,48.1165096003447
"1013",0,-121.096244300333,47.9447227322607
"1014",0,-121.12137579387,48.1993953707262
"1015",0,-121.006892833424,48.1705405278093
"1016",0,-121.145107129677,48.0176156571814
"1017",0,-120.598532818051,48.2730909338364
"1018",0,-120.578988578133,48.2154436754175
"1019",0,-120.528725591059,48.231255647753
"1020",0,-120.467297014947,48.1717043531843
"1021",0,-120.749312861072,48.2098653399996
"1022",0,-120.546874132346,47.8372985287821
"1023",0,-120.470088412206,47.8457306888742
"1024",0,-120.533256037729,47.9074134337465
"1025",0,-120.380741404398,47.8785139998191
"1026",0,-120.317912670555,47.9515005658619
"1027",0,-120.206925645335,48.1498190852139
"1028",0,-120.098725558273,47.9178298938074
"1029",0,-120.003791296845,47.9337310481639
"1030",0,-120.017752742243,47.8757047661555
"1031",0,-120.386694304304,48.01849855919
"1032",0,-120.541688197821,48.2755033075064
"1033",0,-120.556113389729,48.2707454466823
"1034",0,-120.553531570219,48.273969376744
"1035",0,-120.565878821036,47.8626128454626
"1036",0,-120.573463751928,47.8642493355492
"1037",0,-120.573789266305,47.8603208675211
"1038",0,-120.562048453231,47.8539398939136
"1039",0,-120.56153565661,47.8501006079066
"1040",0,-120.582520186168,47.8535742476272
"1041",0,-120.577311956137,47.8555674657981
"1042",0,-120.571974412176,47.947331306377
"1043",0,-120.506987473423,47.858309812946
"1044",0,-120.51222245806,47.8617522389592
"1045",0,-120.50836979475,47.8672146377497
"1046",0,-120.334085830076,48.2083626229446
"1047",0,-120.222371971384,48.290909501646
"1048",0,-120.206131925347,48.2646944465528
"1049",0,-120.192714490277,48.292242772861
"1050",0,-120.135067231858,48.2575465075641
"1051",0,-120.141434828163,48.2700632042212
"1052",0,-120.144627544517,48.2718200900362
"1053",0,-120.478779200159,48.0049607283917
"1054",0,-120.554369881217,47.9845648001732
