system:index,Presence,partition,random,.geo
1_2_2_00000000000000000423,0,1,0.8508743680662533,"{""type"":""Point"",""coordinates"":[-121.35965677686318,47.77038971747518]}"
1_2_2_0000000000000000043d,0,1,0.8497852171541118,"{""type"":""Point"",""coordinates"":[-120.10891460418004,48.19741552985842]}"
1_2_2_00000000000000000447,0,1,0.8604064389345573,"{""type"":""Point"",""coordinates"":[-120.42417304865864,48.13894333774458]}"
1_2_2_0000000000000000044a,0,1,0.8460237651262078,"{""type"":""Point"",""coordinates"":[-121.26400014106466,48.12228413620891]}"
1_2_2_00000000000000000454,0,1,0.9038005650959737,"{""type"":""Point"",""coordinates"":[-120.89758243019983,47.974072535394484]}"
1_2_2_00000000000000000458,0,1,0.9987755526940144,"{""type"":""Point"",""coordinates"":[-120.20279205865823,48.227875649154505]}"
1_2_2_0000000000000000045b,0,1,0.9199240469389304,"{""type"":""Point"",""coordinates"":[-120.36260624041373,47.99743822491453]}"
1_2_2_0000000000000000045d,0,1,0.9835553098449079,"{""type"":""Point"",""coordinates"":[-120.43966396571831,47.91359820690764]}"
1_2_2_00000000000000000462,0,1,0.8630417632069257,"{""type"":""Point"",""coordinates"":[-121.77300206721443,48.08711966530144]}"
1_2_2_00000000000000000464,0,1,0.9926581875000079,"{""type"":""Point"",""coordinates"":[-120.01650865304946,48.0821522267279]}"
1_2_2_00000000000000000468,0,1,0.8648330697109673,"{""type"":""Point"",""coordinates"":[-120.69594633966408,47.924108308090624]}"
1_2_2_0000000000000000046e,0,1,0.9348947603241694,"{""type"":""Point"",""coordinates"":[-120.425452810661,47.799806407124755]}"
1_2_2_00000000000000000473,0,1,0.8048846103294021,"{""type"":""Point"",""coordinates"":[-121.42050566983852,48.1949184332685]}"
1_2_2_0000000000000000047d,0,1,0.9027751412938185,"{""type"":""Point"",""coordinates"":[-120.42657650412646,47.8859696167805]}"
1_2_2_00000000000000000483,0,1,0.9820491975361233,"{""type"":""Point"",""coordinates"":[-121.1846281423133,48.22210111329029]}"
1_2_2_00000000000000000486,0,1,0.8992356363544219,"{""type"":""Point"",""coordinates"":[-120.58404519872785,47.880837191467975]}"
1_2_2_00000000000000000497,0,1,0.8505764590753061,"{""type"":""Point"",""coordinates"":[-121.30532263052694,48.0321434084135]}"
1_2_2_000000000000000004a7,0,1,0.9652460650818826,"{""type"":""Point"",""coordinates"":[-119.9459344606766,47.944437349793276]}"
1_2_2_000000000000000004ae,0,1,0.8827476054949326,"{""type"":""Point"",""coordinates"":[-121.37204415958968,48.03504182409824]}"
1_2_2_000000000000000004b6,0,1,0.8695240991443254,"{""type"":""Point"",""coordinates"":[-121.29973537690695,48.239973190312504]}"
1_2_2_000000000000000004b8,0,1,0.8743644330118234,"{""type"":""Point"",""coordinates"":[-120.84686015571693,47.98037324518299]}"
1_2_2_000000000000000004c1,0,1,0.859041289730023,"{""type"":""Point"",""coordinates"":[-120.31004681629673,48.289420161894164]}"
1_2_2_000000000000000004c2,0,1,0.8714955451951784,"{""type"":""Point"",""coordinates"":[-120.61095587358538,48.08032845439705]}"
1_2_2_000000000000000004cc,0,1,0.9855969091634512,"{""type"":""Point"",""coordinates"":[-120.48401418479588,47.83003911226712]}"
1_2_2_000000000000000004cf,0,1,0.9906202053575985,"{""type"":""Point"",""coordinates"":[-121.23656329228281,47.99457548203823]}"
1_2_2_000000000000000004e1,0,1,0.9455892573220975,"{""type"":""Point"",""coordinates"":[-120.25482084974983,47.87462566370053]}"
1_2_2_000000000000000004e5,0,1,0.8415142567718745,"{""type"":""Point"",""coordinates"":[-121.29507115720506,47.82661452265808]}"
1_2_2_000000000000000004ec,0,1,0.9027835735362151,"{""type"":""Point"",""coordinates"":[-120.96267192827698,48.16225551805199]}"
1_2_2_000000000000000004ed,0,1,0.8915038825261413,"{""type"":""Point"",""coordinates"":[-121.41911888941087,47.77798802567025]}"
1_2_2_000000000000000004f0,0,1,0.9264161589613471,"{""type"":""Point"",""coordinates"":[-120.59846593153469,47.834252962762626]}"
1_2_2_000000000000000004f3,0,1,0.98621885340356,"{""type"":""Point"",""coordinates"":[-121.53943435403494,48.09563208921246]}"
1_2_2_000000000000000004f5,0,1,0.841209077120597,"{""type"":""Point"",""coordinates"":[-120.9980325996308,48.02417945393206]}"
1_2_2_000000000000000004f7,0,1,0.9102028497543991,"{""type"":""Point"",""coordinates"":[-120.22934154633043,48.18171057594817]}"
1_2_2_000000000000000004f9,0,1,0.8586125721954375,"{""type"":""Point"",""coordinates"":[-120.19588491112644,48.04749609334051]}"
1_2_2_00000000000000000504,0,1,0.8684627603304443,"{""type"":""Point"",""coordinates"":[-121.46110132582905,47.86399962589016]}"
1_2_2_00000000000000000508,0,1,0.876196043675962,"{""type"":""Point"",""coordinates"":[-121.14358211711632,47.90549602029354]}"
1_2_2_0000000000000000050e,0,1,0.9908627262673303,"{""type"":""Point"",""coordinates"":[-120.48502640073502,47.83579581172712]}"
1_2_2_0000000000000000051a,0,1,0.8790789781173465,"{""type"":""Point"",""coordinates"":[-121.0415088349019,47.85142496091945]}"
1_2_2_0000000000000000051f,0,1,0.9229958183866385,"{""type"":""Point"",""coordinates"":[-120.15882532227127,48.20179882619396]}"
1_2_2_00000000000000000521,0,1,0.8702231697449133,"{""type"":""Point"",""coordinates"":[-120.789302079319,47.89253341353116]}"
1_2_2_00000000000000000525,0,1,0.919143994868591,"{""type"":""Point"",""coordinates"":[-121.30551883097327,47.73428883534647]}"
1_2_2_0000000000000000052c,0,1,0.8203741569906671,"{""type"":""Point"",""coordinates"":[-121.5418422686038,47.89981512555144]}"
1_2_2_0000000000000000052d,0,1,0.9727136436456436,"{""type"":""Point"",""coordinates"":[-121.19284626555482,48.16326327489008]}"
1_2_2_0000000000000000052e,0,1,0.9826073349371316,"{""type"":""Point"",""coordinates"":[-121.13472188332315,47.72599490738707]}"
1_2_2_00000000000000000532,0,1,0.8210884306548487,"{""type"":""Point"",""coordinates"":[-121.34369319509182,48.05994144438068]}"
1_2_2_00000000000000000535,0,1,0.9023503233485198,"{""type"":""Point"",""coordinates"":[-120.65919888788264,48.202400804836174]}"
1_2_2_0000000000000000053c,0,1,0.9163261635179115,"{""type"":""Point"",""coordinates"":[-121.14999430443119,47.88155064763653]}"
1_2_2_00000000000000000541,0,1,0.8044754028997488,"{""type"":""Point"",""coordinates"":[-120.28253416279699,47.8423685266799]}"
1_2_2_00000000000000000547,0,1,0.8483166572084898,"{""type"":""Point"",""coordinates"":[-120.5092794513647,47.96185459850803]}"
1_2_2_0000000000000000054c,0,1,0.9347653022641909,"{""type"":""Point"",""coordinates"":[-120.30825871677432,47.8288529913869]}"
1_2_2_00000000000000000554,0,1,0.8122778557649364,"{""type"":""Point"",""coordinates"":[-121.09147752130681,47.899734861732476]}"
1_2_2_00000000000000000557,0,1,0.9034763608586323,"{""type"":""Point"",""coordinates"":[-120.5807053320388,48.133521070863594]}"
1_2_2_0000000000000000055f,0,1,0.8294358808382297,"{""type"":""Point"",""coordinates"":[-121.76281748040836,48.01815966750989]}"
1_2_2_00000000000000000562,0,1,0.9074507948309416,"{""type"":""Point"",""coordinates"":[-121.08435633692447,47.82426011730185]}"
1_2_2_00000000000000000565,0,1,0.9464054182593775,"{""type"":""Point"",""coordinates"":[-121.38636233307227,47.89097718726351]}"
1_2_2_00000000000000000568,0,1,0.8318755856714661,"{""type"":""Point"",""coordinates"":[-120.33682371812272,47.86839629952886]}"
1_2_2_0000000000000000056b,0,1,0.8144526541640217,"{""type"":""Point"",""coordinates"":[-121.02995084497138,47.920527649944695]}"
1_2_2_0000000000000000056c,0,1,0.972257082532321,"{""type"":""Point"",""coordinates"":[-120.05122275475054,48.00107239227309]}"
1_2_2_00000000000000000571,0,1,0.835173812173825,"{""type"":""Point"",""coordinates"":[-121.36312595748272,47.83829290831705]}"
1_2_2_00000000000000000574,0,1,0.8726320542936229,"{""type"":""Point"",""coordinates"":[-121.22495625224067,48.16586293080423]}"
1_2_2_00000000000000000583,0,1,0.9047458220976257,"{""type"":""Point"",""coordinates"":[-120.31947335592373,47.835559479371284]}"
1_2_2_00000000000000000587,0,1,0.9700842376899367,"{""type"":""Point"",""coordinates"":[-120.29499735024137,47.84978401173178]}"
1_2_2_00000000000000000588,0,1,0.8973732603888777,"{""type"":""Point"",""coordinates"":[-120.89375206239491,47.87130363341571]}"
1_2_2_0000000000000000059a,0,1,0.8578810398462002,"{""type"":""Point"",""coordinates"":[-121.03549350758082,48.053422238640536]}"
1_2_2_0000000000000000059e,0,1,0.8911401675332795,"{""type"":""Point"",""coordinates"":[-121.31305471175358,48.07775109398815]}"
1_2_2_0000000000000000059f,0,1,0.8036571644266938,"{""type"":""Point"",""coordinates"":[-120.24395847958365,47.90606232612732]}"
1_2_2_000000000000000005af,0,1,0.8334329381376273,"{""type"":""Point"",""coordinates"":[-121.39789356839647,47.741088964452985]}"
1_2_2_000000000000000005c1,0,1,0.8969877471775906,"{""type"":""Point"",""coordinates"":[-120.42605924840426,47.9966935550386]}"
1_2_2_000000000000000005c3,0,1,0.90854316012708,"{""type"":""Point"",""coordinates"":[-120.58321134683084,48.20430484098599]}"
1_2_2_000000000000000005e0,0,1,0.8495265028938178,"{""type"":""Point"",""coordinates"":[-121.52407721000688,48.11077965549102]}"
1_2_2_000000000000000005e4,0,1,0.9603454842630066,"{""type"":""Point"",""coordinates"":[-121.17402440000821,48.23398461759773]}"
1_2_2_000000000000000005e8,0,1,0.9443877964759433,"{""type"":""Point"",""coordinates"":[-120.15811632520374,48.29588585842166]}"
1_2_2_000000000000000005ed,0,1,0.9129947439680708,"{""type"":""Point"",""coordinates"":[-120.26117506875099,48.053252792800514]}"
1_2_2_000000000000000005f1,0,1,0.8665853010515615,"{""type"":""Point"",""coordinates"":[-120.99686877425587,47.83626847643879]}"
1_2_2_00000000000000000612,0,1,0.8480909971245698,"{""type"":""Point"",""coordinates"":[-121.49069637952076,48.02349721147087]}"
1_2_2_00000000000000000613,0,1,0.8305009142757827,"{""type"":""Point"",""coordinates"":[-121.14407707733326,48.15627140443827]}"
1_2_2_0000000000000000061a,0,1,0.8785808336742784,"{""type"":""Point"",""coordinates"":[-121.09788970862171,47.96789668043545]}"
1_2_2_0000000000000000061e,0,1,0.9127864844025639,"{""type"":""Point"",""coordinates"":[-120.83365675749764,48.17369757135514]}"
1_2_2_00000000000000000620,0,1,0.8264510491561685,"{""type"":""Point"",""coordinates"":[-120.50263984989613,48.01340626578691]}"
1_2_2_00000000000000000623,0,1,0.8119719137795222,"{""type"":""Point"",""coordinates"":[-120.92477402842373,47.82046096320432]}"
1_2_2_00000000000000000625,0,1,0.9819429832842852,"{""type"":""Point"",""coordinates"":[-120.50457509975332,47.82598133030849]}"
1_2_2_00000000000000000627,0,1,0.9041256845416787,"{""type"":""Point"",""coordinates"":[-121.14032697334736,47.88647795430059]}"
1_2_2_0000000000000000062a,0,1,0.8327403128730433,"{""type"":""Point"",""coordinates"":[-121.32521913942742,48.023296551923465]}"
1_2_2_0000000000000000062c,0,1,0.8067485907969297,"{""type"":""Point"",""coordinates"":[-121.20384686785367,47.72802379836639]}"
1_2_2_00000000000000000631,0,1,0.9226974657710294,"{""type"":""Point"",""coordinates"":[-121.02466235112198,48.01481088261875]}"
1_2_2_0000000000000000063b,0,1,0.8146811064763446,"{""type"":""Point"",""coordinates"":[-120.02109260893242,47.91798596234423]}"
1_2_2_0000000000000000063f,0,1,0.9486435887287813,"{""type"":""Point"",""coordinates"":[-121.24423294609475,48.29829823209158]}"
1_2_2_00000000000000000649,0,1,0.9336275466133963,"{""type"":""Point"",""coordinates"":[-120.17260840362744,47.888159035397734]}"
1_2_2_0000000000000000064a,0,1,0.9019854022368899,"{""type"":""Point"",""coordinates"":[-120.69765417536755,48.1859333446458]}"
1_2_2_0000000000000000064d,0,1,0.979315052338588,"{""type"":""Point"",""coordinates"":[-121.51205547356679,47.95723051071561]}"
1_2_2_0000000000000000065e,0,1,0.9959693699922137,"{""type"":""Point"",""coordinates"":[-121.14365792183423,47.95526850625209]}"
1_2_2_00000000000000000669,0,1,0.9391574845218574,"{""type"":""Point"",""coordinates"":[-121.1843026279364,47.79948089274786]}"
1_2_2_0000000000000000066f,0,1,0.8375909142198456,"{""type"":""Point"",""coordinates"":[-121.41596630496609,47.8828750006494]}"
1_2_2_00000000000000000672,0,1,0.864712736677465,"{""type"":""Point"",""coordinates"":[-120.69592850325986,47.90366332976057]}"
1_2_2_00000000000000000673,0,1,0.8850155602198682,"{""type"":""Point"",""coordinates"":[-120.52742799265225,47.9633038063504]}"
1_2_2_00000000000000000677,0,1,0.9253781805910476,"{""type"":""Point"",""coordinates"":[-121.34475892024362,47.892497740722746]}"
1_2_2_0000000000000000067e,0,1,0.8884236077364092,"{""type"":""Point"",""coordinates"":[-121.63845761112881,48.00102334216151]}"
1_2_2_00000000000000000686,0,1,0.944728184135834,"{""type"":""Point"",""coordinates"":[-120.5375456929425,47.93928708807655]}"
1_2_2_00000000000000000687,0,1,0.8131202663090551,"{""type"":""Point"",""coordinates"":[-120.23587858847482,47.963410824775686]}"
1_2_2_0000000000000000068b,0,1,0.967085725472421,"{""type"":""Point"",""coordinates"":[-120.71075947336361,47.975584170651594]}"
1_2_2_0000000000000000068e,0,1,0.8300072393574995,"{""type"":""Point"",""coordinates"":[-120.11624982541294,48.03068974147008]}"
1_2_2_00000000000000000693,0,1,0.9824961726132062,"{""type"":""Point"",""coordinates"":[-120.82652219581215,48.28640580958203]}"
1_2_2_0000000000000000069b,0,1,0.9855645242101276,"{""type"":""Point"",""coordinates"":[-120.77868050060971,47.93171999358885]}"
1_2_2_000000000000000006a5,0,1,0.9086804305559397,"{""type"":""Point"",""coordinates"":[-120.43733631496843,48.169327652322764]}"
1_2_2_000000000000000006a7,0,1,0.8726543853548655,"{""type"":""Point"",""coordinates"":[-121.08008451811529,48.16097575604966]}"
1_2_2_000000000000000006ac,0,1,0.8861437873361835,"{""type"":""Point"",""coordinates"":[-120.78474933714345,48.26386951285792]}"
1_2_2_000000000000000006ad,0,1,0.8464243048543587,"{""type"":""Point"",""coordinates"":[-120.83261778695218,48.12520484739892]}"
1_2_2_000000000000000006ae,0,1,0.8154900914844535,"{""type"":""Point"",""coordinates"":[-120.4966869499898,47.82796117117621]}"
1_2_2_000000000000000006b9,0,1,0.9719027709921375,"{""type"":""Point"",""coordinates"":[-120.23059901282751,48.19874434197234]}"
1_2_2_000000000000000006de,0,1,0.9431585887917617,"{""type"":""Point"",""coordinates"":[-120.50789713003815,47.795704034155584]}"
1_2_2_000000000000000006ef,0,1,0.9927710500354268,"{""type"":""Point"",""coordinates"":[-121.268784756495,48.036914646540694]}"
1_2_2_000000000000000006f0,0,1,0.8046716722339615,"{""type"":""Point"",""coordinates"":[-120.54710154650004,48.24312131565624]}"
1_2_2_000000000000000006f1,0,1,0.9448966502927312,"{""type"":""Point"",""coordinates"":[-120.82266507340088,48.25349764380761]}"
1_2_2_000000000000000006f7,0,1,0.9772212273366043,"{""type"":""Point"",""coordinates"":[-121.2208449610694,48.22524477953298]}"
1_2_2_00000000000000000704,0,1,0.8691632279092014,"{""type"":""Point"",""coordinates"":[-120.71211058098284,48.23349857558291]}"
1_2_2_00000000000000000705,0,1,0.990109289400591,"{""type"":""Point"",""coordinates"":[-120.13475509478474,48.151263833955255]}"
1_2_2_00000000000000000708,0,1,0.8634985465145371,"{""type"":""Point"",""coordinates"":[-121.19213726848733,48.09597989909463]}"
1_2_2_00000000000000000719,0,1,0.9052539263107013,"{""type"":""Point"",""coordinates"":[-120.89540638888575,47.9410350556895]}"
1_2_2_0000000000000000071a,0,1,0.9839826699083422,"{""type"":""Point"",""coordinates"":[-121.30278986112862,47.983793375690986]}"
1_2_2_0000000000000000071d,0,1,0.9706805997573811,"{""type"":""Point"",""coordinates"":[-121.44765267705186,47.856477122413004]}"
1_2_2_0000000000000000071e,0,1,0.8558218716921576,"{""type"":""Point"",""coordinates"":[-120.04934993230812,47.88807431247772]}"
1_2_2_00000000000000000724,0,1,0.8484622167942235,"{""type"":""Point"",""coordinates"":[-120.30465576312314,48.063918962520354]}"
1_2_2_00000000000000000728,0,1,0.8619868397895782,"{""type"":""Point"",""coordinates"":[-120.57523401504622,48.12288611485113]}"
1_2_2_0000000000000000072c,0,1,0.9242525247330782,"{""type"":""Point"",""coordinates"":[-121.02492097898309,47.919560025016104]}"
1_2_2_0000000000000000072d,0,1,0.9563347297851377,"{""type"":""Point"",""coordinates"":[-120.0588611948551,48.08534048398111]}"
1_2_2_00000000000000000734,0,1,0.9031757773182335,"{""type"":""Point"",""coordinates"":[-120.2261176162688,48.11045860021518]}"
1_2_2_00000000000000000739,0,1,0.9065767309401981,"{""type"":""Point"",""coordinates"":[-120.53788012552153,48.20658790072536]}"
1_2_2_0000000000000000073f,0,1,0.9859753927270685,"{""type"":""Point"",""coordinates"":[-121.78589778746101,48.29946205746653]}"
1_2_2_00000000000000000743,0,1,0.8720686816287595,"{""type"":""Point"",""coordinates"":[-121.05254956911027,47.895922330331786]}"
1_2_2_00000000000000000747,0,1,0.9857726386685305,"{""type"":""Point"",""coordinates"":[-121.13767380822053,47.93038226327282]}"
1_2_2_00000000000000000750,0,1,0.9407054463402073,"{""type"":""Point"",""coordinates"":[-120.75580977130662,48.0799583490096]}"
1_2_2_00000000000000000757,0,1,0.9733715507529472,"{""type"":""Point"",""coordinates"":[-121.4213216853313,47.90455069087021]}"
1_2_2_00000000000000000758,0,1,0.8368940709914015,"{""type"":""Point"",""coordinates"":[-120.54711938290427,48.26230882748922]}"
1_2_2_0000000000000000075a,0,1,0.9854852878806117,"{""type"":""Point"",""coordinates"":[-120.2792656417248,47.88166658426392]}"
1_2_2_0000000000000000075e,0,1,0.9015547130729699,"{""type"":""Point"",""coordinates"":[-121.07308372946139,47.83494858252695]}"
1_2_2_00000000000000000760,0,1,0.827848447734846,"{""type"":""Point"",""coordinates"":[-120.7467577961681,47.98114466966524]}"
1_2_2_00000000000000000763,0,1,0.9360250169954674,"{""type"":""Point"",""coordinates"":[-121.77111140836777,47.997621048057724]}"
1_2_2_0000000000000000076c,0,1,0.966106463539562,"{""type"":""Point"",""coordinates"":[-120.34620120763812,48.13566143936926]}"
1_2_2_0000000000000000077a,0,1,0.9388453326346099,"{""type"":""Point"",""coordinates"":[-120.7663644635001,47.92931653812104]}"
