"","Presence","x","y"
"670",0,-120.33507575051,47.4711483639805
"671",0,-120.318421008075,47.4857831336379
"672",0,-120.339632951786,47.5078913566609
"673",0,-120.335757992971,47.5149278181233
"674",0,-120.322889027331,47.5013676918197
"675",0,-120.297374051103,47.5321131935832
"676",0,-120.299019459392,47.5299371522691
"677",0,-120.303946766056,47.5260488161505
"678",0,-120.272581449246,47.5593493828177
"679",0,-120.237648851593,47.6366166858718
"680",0,-120.235588746906,47.6395864471734
"681",0,-120.231526505847,47.6457043338187
"682",0,-120.234977850062,47.7138527752185
"683",0,-120.183051618295,47.764454653973
"684",0,-120.117895233702,47.8022054034915
"685",0,-120.090226511665,47.7709248096016
"686",0,-119.887604959796,47.9576853390231
"687",0,-119.898659071308,48.0075380888006
"688",0,-119.885803482971,48.0242641768521
"689",0,-119.853176240563,48.0751915699835
"690",0,-119.713887300956,48.0367808735091
"691",0,-119.340303814699,48.0910258378243
"692",0,-119.320349337484,48.1291466927302
"693",0,-119.347906581995,48.0261905085072
"694",0,-119.340807693118,48.0781122811735
"695",0,-119.446314483143,48.1063829818523
"696",0,-119.784002205921,48.1106458824594
"697",0,-119.779957801265,48.0965818777368
"698",0,-120.212428176035,47.5639155022964
"699",0,-120.203447546513,47.7312789421354
"700",0,-120.192812590501,47.7335441654706
"701",0,-120.141778178944,47.7505868496968
"702",0,-120.167471519214,47.7067226726341
"703",0,-120.194408948678,47.7588049729383
"704",0,-120.132119766062,47.7367636364311
"705",0,-120.122728899244,47.7559466891631
"706",0,-118.065094554535,48.8131237442172
"707",0,-118.183238436946,48.4374533986665
"708",0,-118.0031442636,48.3092765388852
"709",0,-118.073357268787,48.6646267609353
"710",0,-117.852239365749,48.7094942357351
"711",0,-118.155409187272,48.4952790211276
"712",0,-118.090328607397,48.5874397217002
"713",0,-117.801601814186,48.8630656760158
"714",0,-117.87044587535,48.7716541044201
"715",0,-118.213176841419,47.8696180932175
"716",0,-118.351328710257,47.8368347822726
"717",0,-118.13652489431,48.4339530043395
"718",0,-117.861558886951,48.6738660183181
"719",0,-117.949777742192,48.7745257654985
"720",0,-118.154017947743,48.2535957440308
"721",0,-118.385440833316,47.7979425028844
"722",0,-118.103286755058,48.1176957212249
"723",0,-118.128636744547,48.4778929861202
"724",0,-117.895296445521,48.8007006886823
"725",0,-118.19328479162,48.0012106244058
"726",0,-118.56476358218,47.9185790227843
"727",0,-117.576591115928,48.9851736992633
"728",0,-118.192392971409,47.9225610000251
"729",0,-118.086895099586,48.1615331436813
"730",0,-118.045421000687,48.2350458836484
"731",0,-118.258209302958,48.3910430749022
"732",0,-118.253041204837,47.9547869233383
"733",0,-118.237505696767,47.8660775669811
"734",0,-118.026777499183,48.6615053901979
"735",0,-118.298746990635,48.0071189333016
"736",0,-117.597116358077,48.9878848327038
"737",0,-117.886003678926,48.909975419098
"738",0,-118.200700276672,48.1446376097898
"739",0,-117.996036456521,48.5002241641958
"740",0,-118.188874740678,48.6185241151437
"741",0,-118.81661806878,47.8746925502163
"742",0,-118.461909957281,47.8243002492113
"743",0,-118.175154086736,48.1129735332093
"744",0,-117.686601598018,48.9102830970707
"745",0,-118.68650150004,47.9627597960219
"746",0,-118.01728407304,48.5882824917993
"747",0,-118.78859707776,47.8906695092908
"748",0,-118.277472619509,47.9810064375326
"749",0,-117.628722466344,48.9845895570253
"750",0,-117.919246277279,48.7950955986581
"751",0,-118.072501121385,48.1658272579958
"752",0,-118.639408933815,47.8492845924138
"753",0,-118.265905711376,47.8838247891738
"754",0,-118.122037274988,48.3489090290482
"755",0,-118.30774099746,47.9815994979727
"756",0,-118.263555765121,48.3578629039635
"757",0,-118.392553099496,47.8123052673776
"758",0,-118.610870687073,47.9507157640765
"759",0,-118.161067786509,48.4548126790675
"760",0,-118.122394003072,48.4386395195467
"761",0,-118.253197273374,48.2086257099068
"762",0,-118.035637732976,48.8022034057373
"763",0,-117.778909448925,48.8707085752214
"764",0,-118.449562706464,47.8582607628344
"765",0,-118.315388355766,47.7930553281298
"766",0,-118.065353182396,48.4313622666275
"767",0,-118.476723090981,47.9373072472088
"768",0,-117.845461532148,48.8186664068266
"769",0,-118.325242969094,48.0382434586546
"770",0,-118.145197845859,48.371168861507
"771",0,-118.148265707384,48.0147796689114
"772",0,-118.133416900876,48.1525658914629
"773",0,-118.043797887904,48.6597306679786
"774",0,-118.201957743169,47.9076676025066
"775",0,-118.837143310929,47.8918244164637
"776",0,-118.356313985235,48.0684850819991
"777",0,-118.161553828523,47.9878600758517
"778",0,-118.969516184801,47.9408388552431
"779",0,-118.641076637609,47.9015006657496
"780",0,-117.851922769574,48.794083382719
"781",0,-117.847869446717,48.8102654604419
"782",0,-118.114826908584,48.7756093270545
"783",0,-118.023089822612,48.4759934090714
"784",0,-118.29047089908,48.0674862433631
"785",0,-118.16547783745,48.7099713595478
"786",0,-118.180803767771,48.6699197138858
"787",0,-118.240867858961,48.5570063570104
"788",0,-118.107924220154,48.3896384580704
"789",0,-118.157438078251,48.3971698797496
"790",0,-118.041082295362,48.4447484879899
"791",0,-118.105574273898,48.2854069709461
"792",0,-118.856272854448,47.8743625767384
"793",0,-118.067712046854,48.352815201571
"794",0,-118.033965570081,48.2448737423702
"795",0,-117.824802516967,48.9213059948748
"796",0,-118.156024543217,48.0100351853905
"797",0,-118.139623969543,48.4141991866728
"798",0,-118.426906014012,47.789483588186
"799",0,-118.674528813712,47.9936479890191
"800",0,-118.57699489637,47.841463329166
"801",0,-118.958047376892,47.9152257787921
"802",0,-118.82131796129,47.9044169178386
"803",0,-118.097556810204,48.3530470748258
"804",0,-118.134059011428,48.4541705685158
"805",0,-118.173620155974,48.6358923137469
"806",0,-118.142981672636,48.2574617846441
"807",0,-118.310059730007,47.8557190752339
"808",0,-118.878617409827,47.893188901386
"809",0,-118.351079000598,47.9862637176746
"810",0,-118.363493137931,47.83995615301
"811",0,-118.585993362296,47.9006712729537
"812",0,-118.436814136553,47.8400587123342
"813",0,-118.200178561848,48.2434914210437
"814",0,-118.135231755005,48.2009426787917
"815",0,-118.123892261026,48.3283169003834
"816",0,-118.029604569251,48.4356786764472
"817",0,-118.163350846248,48.4719980545275
"818",0,-118.167194591356,48.2175751257211
"819",0,-118.089187077527,48.2585052142906
"820",0,-118.292067257257,48.1398752898648
"821",0,-117.765269058803,48.9025554749451
"822",0,-118.390733786266,47.9434741839657
"823",0,-118.58144062012,47.8369373415968
"824",0,-118.345915361578,47.9872268835021
"825",0,-118.225845147512,48.3477987128859
"826",0,-118.224971163705,47.9754414794179
"827",0,-118.1982789848,48.4505809921678
"828",0,-118.152854122368,48.4090667613602
"829",0,-118.272268848579,47.9958017348279
"830",0,-118.422906200367,47.8608247459401
"831",0,-118.136738931161,48.0854519615074
"832",0,-118.10905237272,48.6729296070968
"833",0,-118.24911719591,48.104354090873
"834",0,-118.722250113186,47.925807225592
"835",0,-118.686746750598,47.9831601833414
"836",0,-118.144974890807,48.6701471280395
"837",0,-118.095104304625,48.6455061356181
"838",0,-118.047427596161,48.6543797467145
"839",0,-117.902185756649,48.749612767913
"840",0,-117.863471841303,48.6909711299591
"841",0,-118.366498572041,47.8751250830185
"842",0,-118.174476303376,48.6107741975129
"843",0,-118.385137614444,47.8122205444576
"844",0,-118.193405187348,48.4536889856021
"845",0,-118.089606233026,48.1814207343797
"846",0,-118.601511033962,47.9090276283279
"847",0,-118.572767668571,47.9316843207804
"848",0,-118.194198907336,48.3542376548071
"849",0,-118.165192454983,48.4702545460156
"850",0,-118.235628415223,48.554134695932
"851",0,-118.152421589566,48.1060663856775
"852",0,-117.961148449878,48.8792432946377
"853",0,-118.215250323409,48.2847514830912
"854",0,-118.175912133915,48.0023521542754
"855",0,-118.444292049019,47.7856933522906
"856",0,-118.103977915721,48.4111001114406
"857",0,-118.053063899893,48.7701959783757
"858",0,-118.207701065325,48.1904370367098
"859",0,-118.101614592163,48.7259483186223
"860",0,-118.227789315571,48.0027490142692
"861",0,-118.093400928022,48.383850544903
"862",0,-118.145688346975,48.7004823925061
"863",0,-118.032627839765,48.3119653768204
"864",0,-118.12035173479,48.4552362936676
"865",0,-118.651172042394,47.8560445896108
"866",0,-118.123018277219,48.761549781433
"867",0,-117.755557136708,48.9006871116037
"868",0,-117.823308718114,48.8414568723108
"869",0,-118.436996959696,48.0226232276644
"870",0,-118.048399680191,48.7190679256968
"871",0,-117.621895582631,48.9746413025751
"872",0,-118.403776656848,47.8459982349374
"873",0,-118.321207482641,48.1390815698772
"874",0,-117.873344291035,48.6486498018608
"875",0,-118.560331235733,47.9312071969677
"876",0,-118.334981645795,47.9492843926384
"877",0,-118.681520684164,47.9012375787875
"878",0,-118.06261529435,48.5489398432047
"879",0,-118.617492452137,47.9238942712401
"880",0,-117.825150326849,48.7887057068485
"881",0,-118.040538285034,48.418805438061
"882",0,-118.189534687634,48.4635034670207
"883",0,-118.217305968995,48.5781023640943
"884",0,-118.094243698122,48.2269214015291
"885",0,-117.742536561632,48.915393226878
"886",0,-117.907460873195,48.8814282541539
"887",0,-118.006020383779,48.5077422085719
"888",0,-118.279229505324,47.811676534129
"889",0,-117.927482236925,48.8707754617372
"890",0,-118.19988872028,48.1473977933419
"891",0,-117.781772191801,48.8712927174594
"892",0,-118.258258353069,47.9118368619915
"893",0,-118.20539125098,48.5611979120006
"894",0,-118.24835468963,48.1119791536744
"895",0,-118.679157360605,47.9343820769178
"896",0,-118.215540164977,48.5324054964985
"897",0,-118.644082071719,47.9592727789981
"898",0,-118.566484795187,47.9436124160984
"899",0,-117.806542498153,48.9329799214327
"900",0,-118.263216873441,48.4599049724706
"901",0,-118.215785415535,48.1757086259302
"902",0,-118.915342566103,47.9511438377777
"903",0,-118.130576453505,48.7565957201626
"904",0,-118.005271254802,48.5817900406655
"905",0,-118.047944851884,48.4334402077184
"906",0,-118.079903229134,48.675943959409
"907",0,-118.323303260136,47.9976790163714
"908",0,-118.249527433207,48.3411546523162
"909",0,-118.169388469074,48.3363566595827
"910",0,-118.125649146841,48.6161474142823
"911",0,-118.555158678511,47.8297626480018
"912",0,-117.983738255815,48.5524892876433
"913",0,-118.187162445873,48.4889827704401
"914",0,-118.564861682403,47.9341457445619
"915",0,-117.996317379887,48.507166984536
"916",0,-118.203852861116,48.0021247401217
"917",0,-118.638222812935,47.8737695162983
"918",0,-118.170289207487,48.476461614682
"919",0,-117.978280316126,48.7120582188408
"920",0,-118.25635431692,47.8993157062335
"921",0,-117.698864125915,48.9889327214514
"922",0,-117.914096015562,48.7829579255906
"923",0,-117.817476213936,48.8133466992698
"924",0,-118.340823068175,47.8855326248773
"925",0,-118.352974118546,47.8666884638254
"926",0,-118.115848042726,48.1697289714176
"927",0,-118.219053936608,48.2555532893932
"928",0,-118.628323608596,47.9325806000922
"929",0,-118.083470509976,48.7298500320441
"930",0,-117.919647596374,48.6364630786818
"931",0,-118.137291859692,48.3679449314454
"932",0,-118.24716856875,48.3889785111145
"933",0,-118.585877425668,47.8528518732566
"934",0,-118.184656431081,48.2356166485833
"935",0,-118.473102300925,47.9421007808413
"936",0,-118.292753958819,48.1353270067902
"937",0,-118.690001894367,47.9227081503598
"938",0,-118.281846997642,48.1096737984298
"939",0,-118.190743104019,48.135059460727
"940",0,-118.365446224192,48.0857685576823
"941",0,-118.071881306339,48.7498892321783
"942",0,-118.364514272072,47.8000293621774
"943",0,-118.351408974076,47.7725568405872
"944",0,-118.32928737375,47.8438177345223
"945",0,-118.33851771293,48.0389257011158
"946",0,-117.975578100887,48.6809113979825
"947",0,-118.216316048561,48.4061995593829
"948",0,-117.957483068812,48.6001481597025
"949",0,-117.924900417415,48.7997330637537
"950",0,-117.863297936362,48.8452738628125
"951",0,-118.267631383484,48.4436247945244
"952",0,-118.832430041115,47.9017280799034
"953",0,-118.218501008077,48.2496405213964
"954",0,-118.230210607443,48.3938166357575
"955",0,-118.529188873976,47.8431131965558
"956",0,-117.813677059839,48.7779904870171
"957",0,-118.176340207617,48.0857551803791
"958",0,-118.089343146064,48.7471335077272
"959",0,-118.368059257409,47.9677093981912
"960",0,-118.218291430327,48.0579526853108
"961",0,-117.692732861966,48.9301305558596
"962",0,-118.10325108225,48.6932363532942
"963",0,-118.241559019624,47.8845783772518
"964",0,-118.070815581187,48.7899052050319
"965",0,-118.015045604311,48.62396867753
"966",0,-118.203282096182,48.1435139163244
"967",0,-118.019656314801,48.3617556991832
"968",0,-118.169268073346,48.0621576176042
"969",0,-118.671041796688,47.9648823281233
"970",0,-117.911005858532,48.7902039648025
"971",0,-117.829769955541,48.9210607443169
"972",0,-118.097931374693,48.2860535405988
"973",0,-118.608685727557,47.8471219284029
"974",0,-118.060283184499,48.2889608744857
"975",0,-117.878374157023,48.6816159359489
"976",0,-118.226549685478,47.9278584120766
"977",0,-118.270627899392,48.0536541118953
"978",0,-118.417002350572,47.8417843844419
"979",0,-118.367452819666,47.7900588122219
"980",0,-118.434963609615,47.9058527483778
"981",0,-117.915464959586,48.6925095198225
"982",0,-118.233568310536,48.500406987339
"983",0,-118.05423664347,48.358317732271
"984",0,-118.103068259106,48.5164775875356
"985",0,-117.622782943741,48.9798584508076
"986",0,-118.379291732963,47.7906251180557
"987",0,-118.827681098493,47.8550680464801
"988",0,-118.156804885901,48.0752539973982
"989",0,-118.524194680796,47.8854969520688
"990",0,-117.951093177003,48.6573851808245
"991",0,-117.914314511514,48.6746062290929
"992",0,-118.90174230789,47.9629738328724
"993",0,-118.147944652108,48.396612492118
"994",0,-118.380995109566,48.0105167683043
"995",0,-118.424774563708,47.7961499442609
"996",0,-118.058539675987,48.6412120213037
"997",0,-118.357410924094,47.8208399867939
"998",0,-118.076527689636,48.7062524692692
"999",0,-118.211946129528,48.0517322393413
"1000",0,-118.157108104773,48.384184977482
"1001",0,-117.846259711236,48.7319636459434
"1002",0,-118.523775525297,47.8668846642718
"1003",0,-118.350450267349,47.8760525760376
"1004",0,-118.342370376241,48.0829013557049
"1005",0,-118.361624774589,47.8647710503724
"1006",0,-118.41132145583,48.0010233421615
"1007",0,-118.162842508728,48.2392463568408
"1008",0,-117.767989110445,48.9770804308513
"1009",0,-118.094694067328,48.6330028162643
"1010",0,-118.125203236736,48.2487219465794
"1011",0,-118.889470861791,47.9183382313275
"1012",0,-118.082864072233,48.7721624419402
"1013",0,-118.061161627406,48.3655905260891
"1014",0,-118.219620242441,48.5461395277432
"1015",0,-117.883065131331,48.7442127965372
"1016",0,-118.558663531939,47.9405980637863
"1017",0,-118.410768527299,47.9034002427984
"1018",0,-118.401239428348,47.9521471355147
"1019",0,-118.827904053546,47.8914989020868
"1020",0,-118.296165171125,47.8518351982164
"1021",0,-117.962405916375,48.747699813561
"1022",0,-117.812415134241,48.8708378891519
"1023",0,-117.777148104009,48.844814575404
"1024",0,-118.212869163446,47.839960612111
"1025",0,-118.056970072416,48.3922737867929
"1026",0,-118.561053610104,47.9335838978292
"1027",0,-118.067761096965,48.2027530738194
"1028",0,-118.4095021426,48.051874930575
"1029",0,-118.191532364906,48.2222928546356
"1030",0,-118.08026887542,48.6618888728885
"1031",0,-118.372799281829,48.0445040365337
"1032",0,-117.849706596351,48.7997018500463
"1033",0,-118.246339175954,48.1267075644539
"1034",0,-118.300454826338,47.967187683368
"1035",0,-118.032699185382,48.5835469264805
"1036",0,-118.446111362249,48.0128355008521
"1037",0,-118.816912369449,47.9319652441468
"1038",0,-117.969843696933,48.7798008820448
"1039",0,-118.659122619572,47.9620329625502
"1040",0,-118.226424830649,48.4351480434218
"1041",0,-118.628983555552,47.910873696164
"1042",0,-118.833054315263,47.884596213656
"1043",0,-117.665648282168,48.9347278890457
"1044",0,-117.724597598094,48.9034339178526
"1045",0,-117.785009499166,48.9142650743114
"1046",0,-117.705138081097,48.8946450296763
"1047",0,-117.808624898345,48.9557079595022
"1048",0,-117.788255724733,48.9658613326008
"1049",0,-117.891586473445,48.8253461402047
"1050",0,-118.003202231913,48.8282311785863
"1051",0,-117.937506296093,48.7994120084778
"1052",0,-117.994163634078,48.7713196718411
"1053",0,-118.031932220001,48.7563281740994
